conversation_id,text,type,human_type,video_url,text_id,emotion_label,emotion_score
15,"Yeah, it, uh, it seemed to, uh, clear up.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,59,neutral,0.753811836
15,"And, uh, yeah, I worry about that.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,60,fear,0.886911094
15,#NAME?,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,61,sadness,0.493137389
15,"But by the time they'd found it, it was the size of a football-",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,62,surprise,0.408326149
15,- the-the doctor didn't investigate.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,63,sadness,0.803794324
15,"Um, my mother-in-law- my mother-in-law died of cancer last year and she had a, um, a growth that-",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,64,sadness,0.943939388
15,"Um, on a really bad day, I start to think it might be cancer.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,65,fear,0.77629739
15,"- other times I'll think, ""I wonder if it's an ulcer.""",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,66,surprise,0.937000155
15,"So, you know, when I go to bed at night now, um, I just feel to make sure there's nothing different going on.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,67,neutral,0.749445558
15,I hardly noticed them.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,68,surprise,0.927080691
15,That was a good time.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,69,joy,0.967836082
15,But I was in good- in really good form for that. Yeah.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,70,joy,0.608469725
15,"Um, I used to go to Swing and Shape. I used to go to an exercise class-",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,71,neutral,0.595712543
15,"Yeah, so I-- Yes. Yes, we used to have a laugh.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,72,neutral,0.473843247
15,To the pictures or for a drink. That's one thing.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,73,neutral,0.66160965
15,"I miss the girls. We used to, uh, we used to go out at least once a week.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,74,sadness,0.735166013
15,"Um, I miss that.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,75,sadness,0.849554658
15,"Um, and so I went part-time, but in the end, I, uh, about a year ago, I stopped work altogether.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,76,sadness,0.293137908
15,"- that was, um, I miss the exercise, actually. That was, um, once a week, but you know, the thing was I wasn't comfortable, never felt quite right doing all this exercise. I was always worried I was gonna be taken short or-- So I stopped that.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,77,fear,0.687958539
15,I just couldn't sit all day comfortably.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,78,sadness,0.883909881
15,Yes.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,79,neutral,0.898309469
15,"I'd say so, yes.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,80,neutral,0.795370877
15,Yeah.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,81,neutral,0.814312398
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,82,neutral,0.879195035
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,83,neutral,0.879195035
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,84,neutral,0.879195035
15,"Uh, well, it's had quite-quite a big impact. Um, I mean, the first thing, the biggest thing, I suppose, is that I-I went from being full-time to part-time at work.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,85,fear,0.327904671
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,86,neutral,0.879195035
15,"Um, then-- Well, my husband and I used to go out for meals.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,87,neutral,0.583820522
15,"Um, mm. Yeah, it's quite a few things, really.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,88,neutral,0.895660639
15,#NAME?,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,89,joy,0.622431755
15,"That I-I wouldn't be feeling well enough, but surprisingly enough, um, I was in good form, and I think it was about three weeks in the summer, getting ready for it-",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,90,surprise,0.925128043
15,"- and I-I have to say I was worried that, um, that I wouldn't be able to cope with it.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,91,fear,0.947668731
15,"Um, well, last year, um, my son got married-",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,92,joy,0.489525348
15,Yeah.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,93,neutral,0.814312398
15,"- the old magazines, but, uh, generally, I'm at home.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,94,neutral,0.561302245
15,That's another thing we don't do anymore now.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,95,neutral,0.668670654
15,"Um, I read a bit-",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,96,neutral,0.588688374
15,"- um, I spend perhaps a little bit too much time watching. I've got a bit hooked on daytime television, I have to say.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,97,neutral,0.8179335
15,"Well, I potter around the house-",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,98,fear,0.309847593
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,99,neutral,0.879195035
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,100,neutral,0.879195035
15,Yes.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,101,neutral,0.898309469
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,102,neutral,0.879195035
15,"Um, they draw you in, don't they?",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,103,neutral,0.541966915
15,Mm-hmm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,104,neutral,0.585440576
15,"Um, if I had a bit more money, I'd go private.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,105,neutral,0.790167153
15,Yes.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,106,neutral,0.898309469
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,107,neutral,0.879195035
15,Mm-hmm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,108,neutral,0.585440576
15,Hmm. Yeah.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,109,neutral,0.845445216
15,"Well, two or three months is a long time if there is something going on. I mean, that's what happened to my mother-in-law, you know.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,110,neutral,0.658786654
15,They-they left her and-,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,111,neutral,0.322165459
15,- didn't spot it and—,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,112,anger,0.267532617
15,Mm-hmm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,113,neutral,0.585440576
15,- there's loads of tests that he could have sent me for.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,114,neutral,0.758221447
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,115,neutral,0.879195035
15,"So, uh, what are you saying then? That I should come back and see you?",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,116,neutral,0.481879264
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,117,neutral,0.879195035
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,118,neutral,0.879195035
15,"Okay. Well, uh, to make an appointment for next week.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,119,neutral,0.744009197
15,And come and see you again-,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,120,neutral,0.519142687
15,#NAME?,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,121,neutral,0.880857229
15,Okay.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,122,neutral,0.534888566
15,All right. And I'll make a list of the tablets that I'm taking.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,123,neutral,0.924504399
15,I won't bring all the bottles down.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,124,neutral,0.42259863
15,Okay. All right. I'll do that.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,125,neutral,0.469336122
15,I'll make an appointment for next week. Yes.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,126,neutral,0.676250935
15,Okay. Thank you.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,127,joy,0.649086535
15,I just don't think he's got to the bottom of it.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,128,surprise,0.844631851
15,Mm-hmm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,129,neutral,0.585440576
15,I don't know.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,130,surprise,0.627287626
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,131,neutral,0.879195035
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,132,neutral,0.879195035
15,Yes. Yeah.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,133,neutral,0.734216094
15,"Oh, I don't know.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,134,surprise,0.646604478
15,"Well, I thought, you know, you're a new doctor here-",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,135,surprise,0.647886217
15,"- and you've just finished your medical training. I wondered whether, you know, with new eyes and a new way of looking at-at the problem-",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,136,surprise,0.955684125
15,"- um, you-you probably know about different tests, new tests, that my doctor doesn't know about, you know, new developments.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,137,neutral,0.623107433
15,So perhaps you could send me for some different tests.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,138,neutral,0.968791962
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,139,neutral,0.879195035
15,"Well, I think there's-there's got to be something that a test might-",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,140,neutral,0.749677002
15,#NAME?,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,141,neutral,0.613054693
15,"So-so like, do you think it's all in my head then? You're gonna be like Dr. Brown. You think I'm imagining all of this?",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,142,neutral,0.317775756
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,143,neutral,0.879195035
15,I'd say so.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,144,neutral,0.845928788
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,145,neutral,0.879195035
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,146,neutral,0.879195035
15,"Well, I just can't do them.",interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,147,sadness,0.554692388
15,No.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,148,neutral,0.829887152
15,Mm.,interview,client,https://www.youtube.com/watch?v=4-bH55MCa1U,149,neutral,0.879195035
